model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,3,32,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.5        0.5        0.64285714
 0.64285714 0.78571429 0.78571429 0.85714286 0.85714286 1.
 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 1.         0.9999999  0.99999976 0.99999905 0.99999666
 0.9998361  0.9956359  0.9756021  0.9583071  0.9523938  0.9122422
 0.9088039  0.8279122  0.7997875  0.72988325 0.72859275 0.53551275
 0.5208345 ]",0.6038961038961038
ChebNet,3,32,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.21428571 0.21428571 0.5
 0.5        0.64285714 0.64285714 0.71428571 0.71428571 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.79100007 0.7402546  0.6797872  0.67915833 0.67787796
 0.677249   0.6666805  0.65625066 0.64782155 0.61995137 0.5787901
 0.53589916 0.531639  ]",0.577922077922078
ChebNet,4,32,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,1,10,"[0.         0.         0.         0.21428571 0.21428571 0.42857143
 0.42857143 0.5        0.5        0.85714286 0.85714286 1.
 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.9764624  0.97324556 0.9399371  0.8385339  0.71154845
 0.7028963  0.6892575  0.6573661  0.58012193 0.5646359  0.54139775
 0.5117042 ]",0.6233766233766234
ChebNet,4,32,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,3,11,0,11,"[0.         0.         0.         0.14285714 0.14285714 0.35714286
 0.35714286 0.42857143 0.42857143 0.78571429 0.78571429 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 1.         1.        ]","[       inf 0.9338264  0.90374315 0.882325   0.86676127 0.80543506
 0.7941505  0.7874178  0.7772095  0.6624302  0.6427793  0.5500852
 0.5285757  0.50184464]",0.5909090909090908
ChebNet,4,32,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,5,6,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.42857143 0.42857143 0.57142857 0.57142857 0.64285714
 0.64285714 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9998294  0.9996153  0.9985709  0.9893712  0.9877291
 0.9804105  0.9382987  0.904453   0.861594   0.85276836 0.842599
 0.71999055 0.5748236  0.5590842  0.5458267 ]",0.5974025974025974
ChebNet,4,32,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,3,8,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.64285714
 0.64285714 0.78571429 0.78571429 0.85714286 0.85714286 1.
 1.        ]","[0.         0.         0.09090909 0.09090909 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.81818182 0.81818182
 1.        ]","[       inf 0.9995931  0.99733186 0.997143   0.99084574 0.9284991
 0.92142075 0.9151614  0.9062503  0.905682   0.7347615  0.69685286
 0.5936784 ]",0.34415584415584416
ChebNet,4,32,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.42857143 0.42857143 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.63636364 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.9999763  0.9995103  0.9990306  0.9528229  0.9508803
 0.914293   0.84932    0.73812026 0.64612496 0.586246   0.5085007 ]",0.7012987012987013
ChebNet,4,32,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,9,5,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.42857143 0.42857143 0.64285714 0.64285714 0.78571429
 0.78571429 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9994203  0.9975551  0.9964251  0.9934337  0.98634887
 0.98443377 0.9779011  0.97776264 0.96886754 0.96323663 0.943889
 0.9238265  0.92291987 0.9044962  0.8857575  0.80925983 0.5744691 ]",0.6298701298701298
ChebNet,4,32,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.28571429 0.28571429 0.64285714 0.64285714 0.71428571
 0.71428571 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9999944  0.9989974  0.99864906 0.99462223 0.9940304
 0.9937249  0.9530873  0.9530014  0.8495768  0.8468681  0.7859026
 0.70455456 0.5043329 ]",0.7597402597402597
ChebNet,4,32,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 0.57142857 0.64285714 0.64285714 1.
 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.99995136 0.99974865 0.999438   0.97923595 0.92008626
 0.9138455  0.90276295 0.8947     0.89457357 0.86675566 0.7250654
 0.6586941 ]",0.7077922077922079
ChebNet,4,32,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,7,7,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.35714286 0.35714286 0.42857143 0.42857143 0.5
 0.5        0.78571429 0.78571429 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9999988  0.9999784  0.99807537 0.9978635  0.99619603
 0.9923724  0.9761119  0.97310334 0.97176415 0.9706632  0.9618377
 0.9501715  0.694121   0.69016856 0.5861101  0.57123333 0.54377276]",0.6753246753246753
ChebNet,4,32,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.28571429
 0.28571429 0.57142857 0.57142857 1.         1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.72727273 0.72727273 0.81818182 0.81818182 1.        ]","[       inf 0.94421417 0.92384493 0.9090587  0.72782046 0.6951503
 0.6058953  0.5559398  0.5531788  0.5371761  0.5353071 ]",0.6038961038961039
ChebNet,4,32,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,3,11,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 1.        ]","[0.         0.09090909 0.63636364 0.63636364 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.999998   0.99897397 0.9973484  0.99006593 0.9771723
 0.97098124 0.5509101 ]",0.9415584415584415
ChebNet,4,32,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,11,3,2,9,"[0.         0.         0.14285714 0.14285714 0.5        0.5
 0.64285714 0.64285714 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.54545455
 0.54545455 0.72727273 0.72727273 0.90909091 0.90909091 1.        ]","[       inf 0.9998733  0.99973994 0.9987864  0.98110974 0.97784036
 0.9478657  0.919475   0.8972507  0.84055114 0.6488491  0.643711  ]",0.551948051948052
ChebNet,2,48,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.35714286
 0.35714286 0.5        0.5        0.71428571 0.71428571 0.78571429
 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.54545455 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9534195  0.947995   0.93928504 0.93310153 0.8659776
 0.84571815 0.7826879  0.728597   0.67286384 0.6688863  0.6636937
 0.6428806  0.5495534 ]",0.5974025974025974
ChebNet,2,48,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.14285714 0.14285714 0.35714286 0.35714286
 0.5        0.5        1.         1.        ]","[0.         0.         0.         0.63636364 0.63636364 0.72727273
 0.72727273 0.81818182 0.81818182 1.        ]","[       inf 0.9251435  0.9219733  0.8427955  0.81542045 0.74879336
 0.71419746 0.70246273 0.53195006 0.5084693 ]",0.6493506493506493
ChebNet,2,48,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.64285714 0.64285714 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.92912924 0.92332447 0.8798264  0.7439127  0.7059261
 0.6924102  0.60782814 0.5998919  0.5890659  0.5809716  0.5209129 ]",0.6363636363636364
ChebNet,2,48,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,2,9,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.57142857
 0.57142857 0.71428571 0.71428571 1.        ]","[0.         0.         0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.83676237 0.68067306 0.67263937 0.6720087  0.57954377
 0.5789752  0.5780508  0.57789713 0.5405983 ]",0.8181818181818182
ChebNet,2,48,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.42857143
 0.42857143 0.5        0.5        0.85714286 0.85714286 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9617949  0.9569287  0.93670696 0.7594618  0.7174081
 0.68994063 0.67931795 0.6636903  0.56451416 0.55703634 0.5568886
 0.5486661  0.5329324 ]",0.6298701298701299
ChebNet,2,48,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.57142857
 0.71428571 0.71428571 1.        ]","[0.         0.         0.72727273 0.72727273 0.81818182 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.8954604  0.7058226  0.70007473 0.69327587 0.6086518
 0.60865176 0.6086517  0.59798074]",0.7987012987012987
ChebNet,2,48,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.21428571 0.21428571 0.28571429 0.28571429
 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.81818182
 0.81818182 1.         1.        ]","[      inf 0.9582656 0.9388151 0.840893  0.7014912 0.6000578 0.5504319
 0.5441346 0.5073323]",0.6623376623376624
ChebNet,2,48,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.07142857 0.07142857 0.35714286 0.5        0.78571429
 0.85714286 0.85714286 1.        ]","[0.         0.         0.81818182 0.81818182 0.90909091 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.90744287 0.68577474 0.60045236 0.5967921  0.596792
 0.5967656  0.5967633  0.56581396]",0.8246753246753247
ChebNet,2,48,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.81818182 0.81818182 1.         1.        ]","[       inf 0.94590914 0.92824876 0.91865003 0.9101137  0.8290221
 0.6819611  0.61403126 0.54143876 0.5321915  0.51712257]",0.6623376623376623
ChebNet,2,48,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.85714286 0.85714286 0.92857143
 0.92857143 1.        ]","[0.         0.         0.18181818 0.18181818 0.36363636 0.36363636
 0.45454545 0.45454545 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9102228  0.89066225 0.8816928  0.8745564  0.82103705
 0.81478655 0.8034801  0.71405095 0.59317625 0.59317595 0.5847718
 0.5522197  0.5393095 ]",0.6298701298701298
ChebNet,2,48,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.81818182 0.81818182 1.         1.        ]","[       inf 0.9460439  0.92552656 0.9236376  0.88279283 0.8254597
 0.6561823  0.6024973  0.5334124  0.5156855  0.50721455]",0.6883116883116884
ChebNet,2,48,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.57142857 0.71428571 0.78571429 0.85714286 1.        ]","[0.         0.         0.18181818 0.18181818 0.36363636 0.36363636
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9258472  0.9077184  0.8997013  0.8790409  0.7989315
 0.6414616  0.6112903  0.60713637 0.60713625 0.60713613 0.55273587]",0.6525974025974026
ChebNet,3,48,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.72727273 0.72727273
 0.81818182 0.81818182 1.        ]","[       inf 0.96726805 0.9603859  0.921501   0.90671784 0.89016473
 0.8633557  0.76326853 0.7407955  0.7238031  0.71136564 0.70078474
 0.65264887 0.5636626  0.53619325]",0.564935064935065
ChebNet,3,48,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.07142857 0.5        0.5        0.57142857
 0.57142857 0.71428571 0.71428571 0.92857143 0.92857143 1.        ]","[0.         0.         0.45454545 0.45454545 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 1.         1.        ]","[       inf 0.89641446 0.85149944 0.7896274  0.77036005 0.7556058
 0.74259096 0.7358769  0.73322433 0.5674589  0.5357178  0.5334387 ]",0.5909090909090909
ChebNet,3,48,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.42857143
 0.42857143 0.57142857 0.57142857 0.78571429 0.78571429 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.36363636 0.36363636
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 1.        ]","[       inf 0.94471383 0.93569493 0.9233495  0.90876305 0.81290233
 0.8009733  0.7338238  0.6564643  0.6041501  0.5838729  0.5391204
 0.53701997 0.5307862  0.5113415 ]",0.4675324675324675
ChebNet,3,48,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.07142857 0.07142857 0.28571429 0.28571429 0.35714286
 0.35714286 0.5        0.5        0.71428571 0.71428571 0.78571429
 0.78571429 0.85714286 0.85714286 1.        ]","[0.         0.         0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9730415  0.94233865 0.90770096 0.89495564 0.87585396
 0.8738986  0.86984557 0.861444   0.78403765 0.7805786  0.7765142
 0.70210063 0.6884489  0.6565057  0.5941988 ]",0.564935064935065
ChebNet,3,48,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,1,10,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.35714286 0.35714286 0.5        0.5        0.64285714
 0.64285714 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.63636364 0.63636364 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9995035  0.99919015 0.9980925  0.9980673  0.99264365
 0.98940945 0.98280764 0.9577073  0.9429003  0.91626775 0.8815633
 0.82819295 0.7300734  0.67778254 0.59908205]",0.6428571428571428
ChebNet,3,48,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 0.78571429 0.78571429 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9126225  0.8725861  0.8347121  0.8222718  0.7992464
 0.722857   0.72016615 0.71418834 0.7055553  0.6852347  0.67968124
 0.6187679  0.61143804 0.59852946 0.5504222 ]",0.6753246753246753
ChebNet,3,48,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 0.57142857 0.57142857 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.63636364 0.63636364
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.99948823 0.98926556 0.9525315  0.9136514  0.9004163
 0.870185   0.7823451  0.75693893 0.7077424  0.69984293 0.50519615]",0.7662337662337663
ChebNet,3,48,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.42857143 0.5        0.5        0.71428571 0.71428571 1.
 1.        ]","[0.         0.         0.18181818 0.18181818 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.        ]","[       inf 0.9459992  0.8911303  0.88172036 0.7786865  0.5995448
 0.5803078  0.5656517  0.5545327  0.52687925 0.52615917 0.52589
 0.5163097 ]",0.5584415584415584
ChebNet,3,48,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,3,8,"[0.         0.14285714 0.14285714 0.28571429 0.28571429 0.42857143
 0.42857143 0.64285714 0.64285714 0.85714286 0.85714286 0.92857143
 0.92857143 1.         1.        ]","[0.         0.27272727 0.45454545 0.45454545 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 1.         0.9998826  0.999683   0.9996325  0.9917174
 0.9916266  0.98373425 0.9831692  0.96676975 0.9537063  0.9437731
 0.82823193 0.5705306  0.5591507 ]",0.577922077922078
ChebNet,3,48,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,6,5,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.5        0.57142857 0.57142857 0.64285714 0.64285714
 0.71428571 0.71428571 0.78571429 0.78571429 1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.63636364 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182
 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.95621705 0.9159769  0.89965653 0.74017614 0.5319907
 0.5319777  0.53197765 0.5319772  0.531977   0.53197694 0.53086793
 0.52846605 0.5247825  0.5230035  0.5222917  0.5017611 ]",0.6038961038961039
ChebNet,3,48,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.35714286
 0.35714286 0.57142857 0.57142857 0.78571429 0.78571429 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 0.99997985 0.9999187  0.9968569  0.9833308  0.888095
 0.8864799  0.7995617  0.7839825  0.63249224 0.6306888  0.6036996
 0.5870751  0.5785507  0.528634  ]",0.6493506493506493
ChebNet,3,48,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,9,5,6,5,"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.35714286 0.35714286 0.5        0.5        0.71428571 0.71428571
 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.         0.18181818 0.18181818 0.27272727
 0.27272727 0.45454545 0.45454545 0.54545455 0.54545455 0.81818182
 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9754952  0.97507894 0.94234943 0.9409073  0.93549895
 0.8731382  0.6051456  0.5647722  0.56473655 0.5641257  0.5636636
 0.5633528  0.56296206 0.56279457 0.5627097  0.5334842 ]",0.487012987012987
ChebNet,4,48,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.5        0.5
 0.57142857 0.57142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091
 0.90909091 1.        ]","[       inf 0.96839494 0.96301824 0.96207577 0.8551647  0.7681666
 0.6913353  0.6212628  0.58855814 0.5430497  0.5323572  0.5134729
 0.5053944  0.5043749 ]",0.4675324675324676
ChebNet,4,48,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,1,10,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.5        0.5        0.57142857 0.57142857 0.64285714
 0.64285714 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9812981  0.9717843  0.9025852  0.89518744 0.8884916
 0.87395406 0.7745221  0.7485845  0.7408946  0.74043953 0.68390906
 0.6775491  0.67398244 0.6119327  0.50781626]",0.6883116883116883
ChebNet,4,48,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.42857143
 0.42857143 0.5        0.5        0.57142857 0.57142857 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.63636364 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.9987973  0.9955499  0.9948938  0.99038976 0.93674713
 0.8572609  0.8494098  0.8159669  0.79460746 0.7682893  0.5715816 ]",0.6818181818181819
ChebNet,4,48,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,4,7,"[0.         0.         0.28571429 0.28571429 0.71428571 0.71428571
 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.54545455
 0.54545455 0.90909091 0.90909091 1.        ]","[       inf 0.9933037  0.98305815 0.93045455 0.87151945 0.86698556
 0.8409568  0.65979224 0.5540882  0.5166877 ]",0.4545454545454546
ChebNet,4,48,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 0.57142857 0.71428571 0.71428571 0.78571429
 0.78571429 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9998129  0.99773836 0.9841775  0.91899216 0.7483193
 0.6925485  0.67234063 0.62225413 0.6072693  0.6045674  0.59525007
 0.5513317  0.5348495  0.53419584 0.50579065]",0.5974025974025974
ChebNet,4,48,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,11,3,7,4,"[0.         0.07142857 0.21428571 0.21428571 0.5        0.5
 0.57142857 0.57142857 1.         1.        ]","[0.         0.         0.         0.36363636 0.36363636 0.63636364
 0.63636364 0.90909091 0.90909091 1.        ]","[       inf 0.97632957 0.9719562  0.7331638  0.5579996  0.54771185
 0.5465877  0.54457355 0.53575575 0.5238496 ]",0.538961038961039
ChebNet,4,48,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,5,6,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.57142857 0.57142857 0.64285714 0.64285714 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9999963  0.99997187 0.99996996 0.9999615  0.99978477
 0.9905724  0.9510292  0.90376395 0.9036426  0.9012843  0.6027444
 0.60193884 0.56084013]",0.6168831168831168
ChebNet,4,48,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.64285714
 0.64285714 0.78571429 0.78571429 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 0.90909091 0.90909091 1.         1.        ]","[       inf 0.99988556 0.9976254  0.99550605 0.9946748  0.96058244
 0.93947524 0.8879869  0.66903996 0.64425546 0.53433686 0.5129421 ]",0.7012987012987013
ChebNet,4,48,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.57142857 0.57142857 0.71428571 0.71428571 1.         1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.54545455
 0.54545455 0.63636364 0.63636364 0.90909091 0.90909091 1.        ]","[       inf 0.9999995  0.9999987  0.9999976  0.999997   0.99874485
 0.98355055 0.9823325  0.9730665  0.91928613 0.7897773  0.64021564]",0.6038961038961039
ChebNet,4,48,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,5,6,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.64285714 0.64285714 0.92857143 0.92857143 1.
 1.        ]","[0.         0.         0.09090909 0.09090909 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.90909091 0.90909091
 1.        ]","[       inf 0.99994135 0.9999398  0.99990916 0.9997552  0.9997106
 0.99923813 0.9899356  0.98885214 0.9328445  0.6346321  0.6168098
 0.53026015]",0.47402597402597396
